entry_time,exit_time,ticker,shares,entry_price,exit_price,pnl,pnl_pct,hit_target,hit_stop,capital_after,taf_fee,cat_fee,total_fees,dip_pct
2024-12-09 00:00,2024-12-10 00:00,GOOGL,5,$174.69,$176.43,$8.72,1.00%,true,false,"$10,008.72",$0.01,$0.00,$0.01,3.79%
2024-12-09 00:00,2024-12-10 00:00,NVDA,7,$138.77,$140.16,$9.70,1.00%,true,false,"$10,018.43",$0.01,$0.00,$0.01,9.20%
2024-12-09 00:00,2024-12-10 00:00,TSLA,2,$389.79,$393.69,$7.79,1.00%,true,false,"$10,026.21",$0.01,$0.00,$0.01,3.71%
2024-12-09 00:00,2024-12-10 00:00,META,1,$611.65,$617.76,$6.11,1.00%,true,false,"$10,032.32",$0.01,$0.00,$0.01,2.58%
2024-12-10 00:00,2024-12-11 00:00,AMZN,4,$225.04,$227.29,$8.99,1.00%,true,false,"$10,041.31",$0.01,$0.00,$0.01,2.19%
2024-12-10 00:00,2024-12-11 00:00,NVDA,7,$135.03,$136.38,$9.44,1.00%,true,false,"$10,050.75",$0.01,$0.00,$0.01,11.65%
2024-12-10 00:00,2024-12-11 00:00,TSLA,2,$400.99,$405.00,$8.01,1.00%,true,false,"$10,058.76",$0.01,$0.00,$0.01,2.13%
2024-12-11 00:00,2024-12-12 00:00,NVDA,7,$139.27,$138.58,$-4.88,-0.50%,false,true,"$10,053.88",$0.01,$0.00,$0.01,8.88%
2024-12-12 00:00,2024-12-13 00:00,NVDA,7,$137.30,$138.68,$9.60,1.00%,true,false,"$10,063.48",$0.01,$0.00,$0.01,10.16%
2024-12-12 00:00,2024-12-13 00:00,TSLA,2,$418.10,$422.28,$8.35,1.00%,true,false,"$10,071.83",$0.01,$0.00,$0.01,2.61%
2024-12-15 00:00,2024-12-16 00:00,GOOGL,5,$189.08,$190.97,$9.44,1.00%,true,false,"$10,081.27",$0.01,$0.00,$0.01,2.96%
2024-12-15 00:00,2024-12-16 00:00,NVDA,7,$134.21,$133.54,$-4.71,-0.50%,false,true,"$10,076.57",$0.01,$0.00,$0.01,12.19%
2024-12-15 00:00,2024-12-16 00:00,META,1,$618.41,$624.59,$6.17,1.00%,true,false,"$10,082.74",$0.01,$0.00,$0.01,2.83%
2024-12-16 00:00,2024-12-17 00:00,NVDA,7,$131.96,$131.30,$-4.63,-0.50%,false,true,"$10,078.11",$0.01,$0.00,$0.01,13.66%
2024-12-16 00:00,2024-12-17 00:00,META,1,$622.79,$629.01,$6.22,1.00%,true,false,"$10,084.33",$0.01,$0.00,$0.01,2.14%
